epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
71,0.9708,51.26,36.15,0.8847,56.59,41.47,0.3704018294811249,0.24519190192222595,0.2559390962123871,0.03184802085161209,0.010676855221390724,0.9140576720237732
72,0.9178,51.1,35.7,0.7956,53.96,38.51,0.29385247826576233,0.24610796570777893,0.2633860111236572,0.0349101684987545,0.027525626122951508,0.8657822012901306
73,0.9472,49.94,34.68,0.8033,58.48,43.9,0.38412144780158997,0.2410125434398651,0.2595579922199249,0.02059553749859333,0.016377277672290802,0.9216647744178772
74,1.1346,50.64,35.23,0.8038,55.44,39.95,0.2654348611831665,0.22569680213928223,0.2421816736459732,0.018063511699438095,0.009721421636641026,0.7610982656478882
75,0.8215,49.51,33.91,0.7601,58.06,43.28,0.2657361626625061,0.22441326081752777,0.25408515334129333,0.04942910373210907,0.0505540631711483,0.8442177176475525
76,0.8852,48.38,32.64,0.7691,57.6,42.69,0.33785581588745117,0.25404688715934753,0.27129927277565,0.04868442192673683,0.026867950335144997,0.9387543201446533
77,0.8915,47.36,31.79,0.7642,55.53,40.18,0.22741681337356567,0.2178897112607956,0.24157653748989105,0.017396556213498116,0.009130551479756832,0.7134101986885071
78,0.9135,50.34,35.08,0.7103,61.71,47.99,0.5038506388664246,0.22564341127872467,0.24715222418308258,0.05926808342337608,0.057734448462724686,1.0936487913131714
79,0.8737,52.79,38.07,0.7307,55.25,40.2,0.571879506111145,0.26138296723365784,0.2641139328479767,0.027472158893942833,0.017137832939624786,1.14198637008667
80,0.8302,51.46,36.46,0.7549,56.08,41.34,0.3062754273414612,0.233725905418396,0.24821266531944275,0.013312393799424171,0.010014460422098637,0.8115408420562744
81,0.8373,49.27,33.97,0.7692,50.83,34.88,0.22533680498600006,0.21332310140132904,0.23859812319278717,0.019690895453095436,0.012504239566624165,0.7094531655311584
82,0.8429,49.93,34.44,0.7313,53.73,37.81,0.2884657084941864,0.25793972611427307,0.2678130269050598,0.03249111399054527,0.02573433890938759,0.8724439740180969
83,1.1527,47.8,31.88,0.7582,58.06,42.94,0.31485462188720703,0.23023056983947754,0.24125689268112183,0.0281980000436306,0.015203368850052357,0.8297434449195862
84,0.8121,50.88,35.05,0.7708,54.84,39.13,0.30553582310676575,0.24993649125099182,0.25114837288856506,0.0054999287240207195,0.003720133798196912,0.8158407807350159
85,0.8945,49.41,33.41,0.7897,56.04,40.54,0.7192561626434326,0.24623845517635345,0.2638116776943207,0.028096703812479973,0.03787417709827423,1.2952771186828613
86,0.8375,52.22,36.51,0.8065,53.64,37.59,0.41631853580474854,0.23136822879314423,0.2425592690706253,0.02348029986023903,0.015468849800527096,0.9291951656341553
87,0.84,52.89,37.12,0.7398,55.07,39.28,0.31375381350517273,0.24546292424201965,0.25242671370506287,0.009221573360264301,0.005311558488756418,0.826176643371582
88,0.8087,51.21,35.21,0.7244,54.24,38.28,0.27581799030303955,0.25010010600090027,0.2551614046096802,0.023175006732344627,0.010325499810278416,0.8145800232887268
89,0.8881,51.18,35.11,0.6971,56.87,41.38,0.2504046857357025,0.23114392161369324,0.2424250990152359,0.011091599240899086,0.004497328773140907,0.7395626902580261
90,0.7887,50.16,33.98,0.6948,58.25,43.03,0.25200530886650085,0.24640202522277832,0.24996933341026306,0.020202986896038055,0.010423306375741959,0.7790029644966125
91,0.7919,52.13,36.17,0.7297,55.21,39.46,0.31941643357276917,0.2584816515445709,0.265036940574646,0.04100286215543747,0.024943502619862556,0.9088813066482544
92,0.8916,51.0,34.95,0.7506,54.98,39.16,0.2750847637653351,0.2494158297777176,0.2523249089717865,0.016719510778784752,0.009471547789871693,0.8030166029930115
93,0.9153,51.16,35.08,0.7659,56.68,41.21,0.2813282310962677,0.24930095672607422,0.26024165749549866,0.011317160911858082,0.026928238570690155,0.82911616563797
94,0.8569,51.73,35.75,0.7541,58.06,42.85,0.4282566010951996,0.2624911069869995,0.2658786177635193,0.004515362903475761,0.0037058317102491856,0.9648475050926208
95,0.8717,53.54,37.8,0.7608,56.64,41.12,0.5926319360733032,0.24982668459415436,0.24599432945251465,0.08266762644052505,0.021223468706011772,1.192344069480896
96,0.9013,49.79,33.74,0.7367,54.75,39.08,0.24919722974300385,0.2280297875404358,0.2416476011276245,0.02270512282848358,0.009532086551189423,0.7511118650436401
97,0.8622,50.06,34.59,0.7527,57.19,42.07,0.45904257893562317,0.25361326336860657,0.2552680969238281,0.08037060499191284,0.03110167384147644,1.07939612865448
98,0.8559,49.84,34.24,0.7324,57.1,41.8,0.39436814188957214,0.2576739490032196,0.2622683048248291,0.009898657910525799,0.015773799270391464,0.9399828910827637
99,0.8048,52.28,36.7,0.7313,55.9,40.29,0.33234626054763794,0.27113431692123413,0.26900234818458557,0.032633326947689056,0.03754265606403351,0.9426589608192444
100,0.8972,50.67,34.73,0.7287,53.32,37.25,0.3100830912590027,0.2539130747318268,0.257706880569458,0.024281194433569908,0.02711723931133747,0.8731014728546143
1,74.9055,27.36,28.76,45.047,42.3,36.45,13.173524856567383,3.657728672027588,2.5897347927093506,14.897225379943848,12.782797813415527,47.10101318359375
2,48.8523,26.78,27.59,32.4419,54.98,40.75,11.702144622802734,1.9421088695526123,5.676467418670654,13.600336074829102,45.24068832397461,78.1617431640625
3,34.8458,24.26,24.96,46.1753,57.56,42.77,3.6482441425323486,0.7458010315895081,2.3655784130096436,3.9794986248016357,14.2806978225708,25.019821166992188
4,38.3194,35.18,32.31,28.1938,7.33,6.82,5.121631622314453,0.5723106861114502,2.164837121963501,2.36454176902771,12.966261863708496,23.18958282470703
5,23.1265,39.36,33.45,17.6032,10.78,6.75,7.662954807281494,0.48195183277130127,1.3660283088684082,1.8120429515838623,6.287660598754883,17.610637664794922
6,17.6741,28.59,28.29,10.0744,45.67,36.56,4.965975761413574,0.41291341185569763,1.229474425315857,1.5313366651535034,8.36742877960205,16.507129669189453
7,13.4686,24.92,25.78,6.5788,28.2,29.87,1.9924519062042236,0.3259761929512024,0.610055148601532,0.9069852232933044,3.348630905151367,7.184099197387695
8,9.4162,28.47,27.83,4.9081,52.17,39.69,2.7233543395996094,0.3165186047554016,0.6487488746643066,0.716827392578125,3.068359375,7.473808288574219
9,7.8336,27.67,27.88,3.7883,26.59,28.18,3.2326676845550537,0.4119817912578583,2.9103901386260986,1.2378803491592407,6.4244303703308105,14.217350006103516
10,6.1949,24.79,26.37,2.9903,42.35,40.25,1.300599217414856,0.2768740653991699,0.3885648548603058,0.6581550240516663,1.1617858409881592,3.7859787940979004
11,4.6258,37.88,34.22,2.0546,21.06,22.63,1.3864221572875977,0.32742631435394287,0.40665796399116516,0.6828881502151489,1.274538516998291,4.077932834625244
12,3.7632,16.15,16.11,2.0107,11.75,5.04,1.0543245077133179,0.2806551456451416,0.3803550899028778,0.4901316463947296,1.2932922840118408,3.4987587928771973
13,3.6738,12.05,6.76,1.7197,8.02,2.39,1.1197044849395752,0.3114334046840668,0.3317139148712158,0.4778747260570526,0.707552433013916,2.9482789039611816
14,3.3687,11.72,4.81,1.568,8.39,2.41,0.8437642455101013,0.2851441502571106,0.2874299883842468,0.30724093317985535,0.167854905128479,1.8914343118667603
15,3.0505,11.08,3.62,1.5187,11.8,3.2,1.1629209518432617,0.2969687879085541,0.30789658427238464,0.2490389496088028,0.31172722578048706,2.328552484512329
16,3.9862,11.51,3.86,1.392,9.45,2.13,0.8704995512962341,0.30366215109825134,0.3081223666667938,0.30161550641059875,0.16032026708126068,1.9442198276519775
17,2.7801,10.23,2.89,1.4778,10.14,2.58,1.449906826019287,0.271084189414978,0.5186651945114136,0.44109010696411133,2.2131917476654053,4.893938064575195
18,3.3813,11.55,3.25,1.3513,9.95,3.42,0.7220601439476013,0.27668631076812744,0.2910466492176056,0.20556876063346863,0.22580286860466003,1.7211647033691406
19,2.1302,11.86,3.95,1.3839,12.07,2.86,0.6324154734611511,0.25637683272361755,0.30882421135902405,0.2431061863899231,0.43894925713539124,1.8796720504760742
20,2.3871,11.84,3.15,1.4519,9.77,2.2,2.80159592628479,0.3374790847301483,0.5309064388275146,0.43809595704078674,1.4499374628067017,5.558014869689941
21,2.4342,11.87,3.56,1.5259,49.63,36.24,0.75461745262146,0.275248646736145,0.28177106380462646,0.2561224102973938,0.09636370092630386,1.664123296737671
22,3.1605,47.95,34.53,1.6885,53.78,39.79,1.0157333612442017,0.28126198053359985,0.2966068685054779,0.16303293406963348,0.3384062945842743,2.095041275024414
23,2.4786,47.67,33.66,1.4795,52.9,38.27,0.989168107509613,0.2887943387031555,0.2932221591472626,0.12563318014144897,0.09420128166675568,1.791019082069397
24,3.3091,49.8,35.45,1.1945,57.6,42.79,0.917028546333313,0.295206755399704,0.30889150500297546,0.20218059420585632,0.1541244238615036,1.8774317502975464
25,2.6978,49.96,35.44,1.4383,51.98,37.4,0.8221855163574219,0.2732391059398651,0.2908509373664856,0.13117638230323792,0.3042256236076355,1.821677565574646
26,3.222,48.2,34.06,1.3843,53.69,41.29,0.9048342704772949,0.2837173044681549,0.28673863410949707,0.2599412500858307,0.320302814245224,2.0555343627929688
27,2.583,50.55,37.3,1.6034,53.27,39.36,1.7276471853256226,0.2845859229564667,0.5645167231559753,0.11395423114299774,1.0529208183288574,3.743624687194824
28,2.6212,50.97,37.24,1.6986,51.06,35.84,1.3106634616851807,0.28332021832466125,0.28412309288978577,0.07659897953271866,0.09352603554725647,2.048231840133667
29,2.3428,51.37,36.84,1.3879,54.38,39.44,0.9237172603607178,0.27089911699295044,0.2836575210094452,0.09298434108495712,0.21052925288677216,1.781787395477295
30,3.0703,49.75,34.7,1.1,53.92,38.66,1.0200961828231812,0.2745495140552521,0.34679970145225525,0.24343837797641754,0.6018710732460022,2.486754894256592
31,2.2292,49.8,34.17,1.2678,56.87,41.72,1.1617681980133057,0.2796090245246887,0.42920687794685364,0.1250288486480713,0.9235413670539856,2.919154167175293
32,3.099,49.38,33.45,1.1901,55.9,40.29,0.9057291746139526,0.2861208915710449,0.3063424825668335,0.18024851381778717,0.6277761459350586,2.3062171936035156
33,2.5143,48.74,32.63,1.2098,54.93,39.08,0.5860170125961304,0.2814311981201172,0.2807177007198334,0.12426706403493881,0.06507270038127899,1.3375056982040405
34,1.9035,51.7,35.96,1.5134,57.0,41.44,0.7146264314651489,0.265790730714798,0.2614407241344452,0.06602867692708969,0.04956517741084099,1.3574516773223877
35,2.4741,50.54,34.88,1.5474,51.84,35.58,1.1637790203094482,0.27442803978919983,0.27153611183166504,0.072294682264328,0.05090050771832466,1.832938313484192
36,2.587,51.12,35.4,1.8365,55.76,40.03,1.1022289991378784,0.26542529463768005,0.2642631232738495,0.047420039772987366,0.03368237614631653,1.713019847869873
37,2.276,51.19,35.27,1.3945,53.59,37.53,1.0874733924865723,0.25940263271331787,0.26767152547836304,0.14608779549598694,0.15453417599201202,1.9151694774627686
38,2.3267,52.38,36.54,1.0607,57.74,42.37,1.2655630111694336,0.2848886549472809,0.2855193018913269,0.04558525234460831,0.11401351541280746,1.9955697059631348
39,1.8244,50.11,34.18,1.1301,57.79,42.46,1.2916393280029297,0.28362005949020386,0.40602290630340576,0.10636503249406815,0.6561644077301025,2.74381160736084
40,2.2097,47.17,30.88,1.1357,59.26,44.2,1.040794014930725,0.2738359868526459,0.3257569670677185,0.09775476902723312,0.24718397855758667,1.9853256940841675
41,2.081,50.43,34.49,1.6261,53.09,37.07,1.0933314561843872,0.26601970195770264,0.26446816325187683,0.0567922368645668,0.025573648512363434,1.706185221672058
42,1.9721,50.01,34.66,1.1105,57.33,42.76,0.6460491418838501,0.356618732213974,0.28587639331817627,0.43878746032714844,0.16126444935798645,1.8885961771011353
43,1.9217,50.04,36.97,1.3774,58.2,44.01,0.7478969693183899,0.27235859632492065,0.27879494428634644,0.15971240401268005,0.15759943425655365,1.6163623332977295
44,2.8558,47.38,32.83,1.1651,57.51,42.39,0.5903836488723755,0.27419769763946533,0.265310674905777,0.06284378468990326,0.034729503095149994,1.227465271949768
45,1.7828,50.82,35.29,1.2772,56.41,41.04,1.2167192697525024,0.26991701126098633,0.26326432824134827,0.27999839186668396,0.10465995222330093,2.134558916091919
46,1.734,50.16,34.53,1.0138,51.8,35.57,0.5885705947875977,0.25817373394966125,0.26246654987335205,0.08179809153079987,0.08882686495780945,1.279835820198059
47,1.9909,49.15,33.12,1.3036,55.99,40.36,0.6339502334594727,0.26431357860565186,0.2695665955543518,0.06129283085465431,0.1561952382326126,1.3853185176849365
48,1.9147,47.93,31.85,1.1086,58.66,43.54,0.4884469211101532,0.26520097255706787,0.2595982253551483,0.05788784474134445,0.039631057530641556,1.1107650995254517
49,1.8569,52.38,37.0,1.2121,55.02,39.29,0.8907789587974548,0.26787784695625305,0.2674127519130707,0.04351568967103958,0.02998156100511551,1.4995667934417725
50,1.5505,51.0,35.71,1.1104,53.32,38.42,0.5154827237129211,0.25925591588020325,0.2832399308681488,0.06025520712137222,0.3393702208995819,1.4576040506362915
51,1.9384,44.36,32.31,1.2855,55.99,42.58,0.7922425866127014,0.2759249806404114,0.2856880724430084,0.055430833250284195,0.7828996181488037,2.192186117172241
52,1.9579,51.44,36.72,1.2168,57.97,43.28,0.6119816899299622,0.27779117226600647,0.28192415833473206,0.13612321019172668,0.4116893410682678,1.7195096015930176
53,1.8087,52.12,36.52,1.0745,57.14,42.19,0.7048578262329102,0.26649248600006104,0.2666645050048828,0.024772461503744125,0.016879888251423836,1.2796671390533447
54,2.0448,51.15,35.64,1.4531,52.63,38.62,0.9458329677581787,0.2640587091445923,0.42091551423072815,0.18827401101589203,1.4812756776809692,3.300356864929199
55,4.0644,48.68,34.9,1.2436,56.91,43.38,2.8801071643829346,0.34330594539642334,0.8120431900024414,0.4166037440299988,4.346399307250977,8.79845905303955
56,3.163,48.79,33.56,1.4326,53.69,39.55,0.3566315770149231,0.2606702744960785,0.2611130177974701,0.11206052452325821,0.10391972213983536,1.0943951606750488
57,3.4577,46.14,32.14,1.1921,54.38,40.71,2.223259687423706,0.28597134351730347,0.8499104976654053,0.18926210701465607,4.968164920806885,8.516568183898926
58,2.9972,49.56,34.87,1.2757,55.53,41.06,0.9094336628913879,0.27698877453804016,0.30948275327682495,0.06229875236749649,0.3620513379573822,1.920255184173584
59,2.9585,50.24,35.19,1.4781,52.53,37.39,1.4976439476013184,0.2678830325603485,0.5203139185905457,0.09386711567640305,0.8513990044593811,3.231107234954834
60,4.0488,50.96,35.29,1.5327,53.64,38.17,1.3769358396530151,0.2699085474014282,0.4092117249965668,0.05404026061296463,0.5518467426300049,2.661942958831787
61,3.5667,48.42,33.65,2.1387,49.17,38.19,0.5539184808731079,0.2646915912628174,0.25512275099754333,0.1079089492559433,0.2795222997665405,1.461164116859436
62,3.7957,45.01,35.52,2.233,52.3,40.65,1.5440078973770142,0.2669815719127655,0.2959401309490204,0.1234881579875946,0.5121548175811768,2.742572546005249
63,4.1741,52.78,40.17,2.6965,55.76,42.43,0.6562316417694092,0.2527972161769867,0.2555014491081238,0.0791429802775383,0.09417159855365753,1.3378448486328125
64,9.2289,47.67,33.01,1.9843,52.58,39.76,0.7851568460464478,0.2578643560409546,0.26008543372154236,0.09981924295425415,0.2031598836183548,1.6060857772827148
65,6.2542,50.81,37.8,2.3173,49.63,39.98,1.2043426036834717,0.268518328666687,0.3024206757545471,0.04804639518260956,0.26088181138038635,2.08420991897583
66,4.9238,44.61,33.48,1.9182,53.69,41.89,3.0638763904571533,0.25263872742652893,1.3646066188812256,0.2933124899864197,8.351879119873047,13.326313018798828
67,14.7485,50.64,37.15,1.873,51.94,38.66,1.033859372138977,0.27215102314949036,0.34432053565979004,0.0758586972951889,0.5624761581420898,2.288665771484375
68,8.1585,49.87,34.97,1.8887,53.92,39.48,1.4109859466552734,0.2729925215244293,0.33584728837013245,0.07550731301307678,0.2464333325624466,2.341766357421875
69,8.5216,49.68,34.19,1.531,58.11,44.64,0.6481663584709167,0.26747992634773254,0.25874969363212585,0.04929513484239578,0.10490277409553528,1.3285939693450928
70,7.1484,51.61,36.37,1.6422,54.52,40.26,0.7480455040931702,0.2603946924209595,0.26140448451042175,0.032965246587991714,0.06671598553657532,1.3695260286331177
71,4.5982,52.0,36.25,1.2866,56.04,41.81,0.9256776571273804,0.25764915347099304,0.276548832654953,0.0761333629488945,0.16314849257469177,1.699157476425171
72,4.0751,51.15,35.57,1.2378,53.41,38.76,0.6812633872032166,0.2668142318725586,0.311958909034729,0.049683377146720886,0.6810004115104675,1.990720272064209
73,3.0147,49.96,35.07,1.191,57.7,43.82,0.5601574182510376,0.2606734037399292,0.2864777147769928,0.03778688982129097,0.34627270698547363,1.491368055343628
74,3.3255,50.55,35.16,1.318,53.87,39.23,0.3626065254211426,0.260040283203125,0.2548796832561493,0.05698400363326073,0.07582411170005798,1.0103346109390259
75,2.1996,49.24,33.57,1.1859,56.13,42.11,0.41839444637298584,0.2558979094028473,0.27411991357803345,0.09602382034063339,0.379901260137558,1.424337387084961
76,1.4873,47.78,32.36,1.3497,56.13,42.02,0.6549573540687561,0.2700299322605133,0.3323276937007904,0.054708901792764664,0.22948019206523895,1.5415040254592896
77,1.6571,47.38,32.46,1.3086,54.38,39.73,0.4073079824447632,0.26008737087249756,0.260459840297699,0.037821050733327866,0.06577930599451065,1.0314555168151855
78,2.3535,49.93,34.63,1.174,60.37,47.09,2.7218167781829834,0.25556179881095886,0.2834917902946472,0.13727548718452454,0.19762741029262543,3.595773220062256
79,1.7131,53.48,38.56,1.2133,53.78,39.33,2.353296995162964,0.2804935574531555,0.3090668022632599,0.1336268186569214,0.2841466963291168,3.360630750656128
80,1.8728,51.9,36.62,1.3307,55.35,41.1,0.6630429029464722,0.25659775733947754,0.25629547238349915,0.016509482637047768,0.017468389123678207,1.209913969039917
81,1.7509,49.8,34.26,1.3604,50.51,35.43,0.46407774090766907,0.2627100348472595,0.2606712877750397,0.040925994515419006,0.03533211722970009,1.0637171268463135
82,1.5901,50.16,34.51,1.2228,51.8,37.59,0.7695537805557251,0.2803572714328766,0.3005020320415497,0.08336581289768219,0.20528371632099152,1.6390626430511475
83,2.5733,47.3,32.19,1.2957,55.25,41.65,0.5946639180183411,0.2668711543083191,0.26454347372055054,0.046012818813323975,0.047586288303136826,1.2196776866912842
84,2.0821,50.41,35.41,1.4574,52.53,38.01,1.0468058586120605,0.26620903611183167,0.27130863070487976,0.03776613622903824,0.07714737206697464,1.6992369890213013
85,2.0929,49.0,33.87,1.2358,54.42,40.0,3.069051742553711,0.27518874406814575,0.2760351300239563,0.28585806488990784,0.11074531823396683,4.016879081726074
86,1.3937,51.82,36.6,1.2604,52.12,37.18,0.7912847995758057,0.2822514772415161,0.2502377927303314,0.18571807444095612,0.04501474276185036,1.5545068979263306
87,1.6707,53.01,37.35,1.2569,54.01,39.08,0.7261251211166382,0.2732943296432495,0.26474207639694214,0.05029537156224251,0.04303276166319847,1.3574897050857544
88,1.7846,50.9,34.88,1.2095,52.21,37.4,0.5226272940635681,0.2704007029533386,0.267894446849823,0.03670775517821312,0.029996266588568687,1.1276264190673828
89,2.2683,51.02,34.98,1.2634,54.38,40.36,0.5495766997337341,0.2541302740573883,0.2566094398498535,0.14009329676628113,0.09570030868053436,1.296109914779663
90,1.5217,50.34,34.09,1.2559,56.59,42.64,0.7873274087905884,0.2707046866416931,0.2748892605304718,0.05024686083197594,0.07330537587404251,1.4564735889434814
91,1.4549,52.05,36.17,1.0986,52.81,38.59,1.5331273078918457,0.26800206303596497,0.2722996473312378,0.06294737756252289,0.06479951739311218,2.2011759281158447
92,1.9237,51.04,34.89,1.0669,54.24,39.13,0.3941229283809662,0.2658320665359497,0.2650509476661682,0.07189510762691498,0.07158952206373215,1.0684905052185059
93,1.2899,51.53,35.48,1.1423,56.45,41.3,0.6113833785057068,0.27019980549812317,0.28384071588516235,0.05093120411038399,0.09412460774183273,1.3104796409606934
94,1.209,51.82,35.57,1.0751,57.79,42.8,0.5873026251792908,0.27254125475883484,0.2707253396511078,0.019808979704976082,0.01776719093322754,1.1681454181671143
95,1.1944,53.53,37.55,0.9556,56.41,41.11,1.071797251701355,0.25755274295806885,0.2692694664001465,0.09174569696187973,0.09156753867864609,1.7819327116012573
96,1.1886,50.3,33.96,0.9805,54.47,38.88,0.29287150502204895,0.2591128647327423,0.25881800055503845,0.07306807488203049,0.07260638475418091,0.9564768075942993
97,1.5948,50.88,34.76,1.0704,56.87,41.8,1.9597355127334595,0.2663475275039673,0.26676154136657715,0.0411178357899189,0.08403374999761581,2.6179962158203125
98,1.2944,50.6,34.22,1.2096,56.41,41.61,1.7917799949645996,0.2688736617565155,0.2664385437965393,0.06332461535930634,0.06600822508335114,2.4564249515533447
99,1.2362,52.7,36.53,1.0634,54.7,39.76,1.3423327207565308,0.2780522108078003,0.2839664816856384,0.034231022000312805,0.0746883675456047,2.013270854949951
100,1.5251,51.04,34.77,0.9686,52.49,36.97,0.42471954226493835,0.2682810425758362,0.2646866738796234,0.16705581545829773,0.18032604455947876,1.305069088935852
