epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
71,0.9904,50.06,34.46,0.7515,56.64,42.55,0.3970583975315094,0.24709424376487732,0.25363263487815857,0.009265290573239326,0.05112500488758087,0.9581755995750427
72,1.4398,51.01,35.58,0.8821,53.23,39.3,0.35400626063346863,0.22380343079566956,0.23414644598960876,0.017013801261782646,0.04752324894070625,0.8764932155609131
73,1.4012,51.76,37.01,0.9424,53.04,38.32,3.1669023036956787,0.23792347311973572,0.2524109184741974,0.01767979934811592,0.05432382971048355,3.7292401790618896
74,1.498,49.94,34.51,1.1677,54.19,39.78,0.7290196418762207,0.3139628767967224,0.28313085436820984,0.07135657221078873,0.10256894677877426,1.5000388622283936
75,1.6184,47.58,35.16,1.3134,53.69,39.96,1.370705246925354,0.28546983003616333,0.2933514714241028,0.06635492295026779,0.09751229733228683,2.113393783569336
76,1.454,48.06,34.1,1.7326,55.21,39.97,0.9822356104850769,0.27347710728645325,0.2526741623878479,0.042569778859615326,0.016775039955973625,1.5677316188812256
77,2.3923,49.76,33.55,2.0828,60.37,45.45,2.375328540802002,0.2622177004814148,0.26245322823524475,0.06339917331933975,0.10005087405443192,3.0634496212005615
78,2.5846,52.88,36.77,2.6057,56.18,40.46,2.165231704711914,0.2484208196401596,0.24009954929351807,0.012805785983800888,0.01785300485789776,2.684410810470581
79,3.6068,52.01,36.7,1.9289,40.78,34.1,6.247335910797119,0.2685851454734802,0.28167107701301575,0.08292784541845322,0.054695975035429,6.935215950012207
80,1.7888,41.58,32.43,0.9619,54.24,38.52,0.759942352771759,0.27871575951576233,0.28879019618034363,0.0285035390406847,0.05673317611217499,1.4126850366592407
81,1.1881,50.98,35.29,1.0609,52.4,36.53,0.6148285865783691,0.29131194949150085,0.27882272005081177,0.03438601642847061,0.07659801840782166,1.2959473133087158
82,1.6796,50.72,35.32,0.9676,51.2,34.96,0.5847504734992981,0.2815273702144623,0.24927866458892822,0.04620218649506569,0.02023676037788391,1.1819953918457031
83,1.3344,48.9,33.08,0.9305,59.91,45.11,0.8174836039543152,0.26852869987487793,0.24841654300689697,0.029151001945137978,0.012275835499167442,1.3758556842803955
84,1.1058,52.61,36.77,0.8504,56.96,41.53,0.47496944665908813,0.267505019903183,0.25523310899734497,0.01756126619875431,0.011338869109749794,1.026607632637024
85,1.0525,51.06,35.06,0.9367,50.97,34.69,0.4515495002269745,0.2549959123134613,0.2347906529903412,0.0074587296694517136,0.013027776964008808,0.9618225693702698
86,1.5857,50.82,34.77,0.8025,58.11,42.8,0.5595056414604187,0.2677946984767914,0.272602915763855,0.014553962275385857,0.0636935830116272,1.1781508922576904
87,1.8281,49.92,33.99,1.3582,55.85,40.11,0.5403750538825989,0.21230070292949677,0.21668283641338348,0.03313016518950462,0.023255925625562668,1.0257446765899658
88,1.5057,49.85,33.63,0.9631,57.19,41.7,2.4737772941589355,0.2717355191707611,0.2727334499359131,0.07619734108448029,0.0533786304295063,3.147822141647339
89,1.1162,52.75,37.05,0.936,56.87,41.34,0.4883615970611572,0.25239071249961853,0.2387487292289734,0.010027083568274975,0.009951421059668064,0.9994795322418213
90,2.099,50.54,34.72,0.9699,55.76,39.96,0.5478767156600952,0.24634316563606262,0.2109430581331253,0.017594536766409874,0.0326417051255703,1.0553991794586182
91,1.3755,51.61,35.93,1.2284,53.18,37.07,0.9919173717498779,0.27340391278266907,0.26277869939804077,0.013009835965931416,0.009420061483979225,1.550529956817627
92,1.6234,48.67,32.63,1.1142,55.99,40.3,0.4760982096195221,0.2071712762117386,0.21943554282188416,0.009699002839624882,0.007836990058422089,0.9202410578727722
93,1.9324,49.32,33.17,0.7613,59.4,44.42,0.6808257699012756,0.2670044004917145,0.26807069778442383,0.017911622300744057,0.023830505087971687,1.2576429843902588
94,0.9599,50.55,34.79,0.8169,52.49,36.4,0.4112210273742676,0.2569648325443268,0.2622395157814026,0.018662579357624054,0.04476938024163246,0.9938573837280273
95,0.9531,51.49,35.79,0.8319,56.77,41.31,0.5933418273925781,0.2728935480117798,0.2673105299472809,0.01256808452308178,0.007733314298093319,1.1538472175598145
96,1.3564,53.11,37.38,0.9458,55.76,40.04,0.4189358949661255,0.2532076835632324,0.250126451253891,0.03521735966205597,0.014055195264518261,0.9715425968170166
97,1.0174,51.63,35.82,0.7504,56.04,40.34,0.3464081883430481,0.2622201442718506,0.2820552587509155,0.011694086715579033,0.04117994382977486,0.943557620048523
98,0.9831,49.02,33.19,0.8153,59.17,44.08,0.5337103009223938,0.24932117760181427,0.26083049178123474,0.02573387138545513,0.03930036723613739,1.108896255493164
99,1.0529,53.83,38.58,0.7774,56.45,40.86,0.3890112042427063,0.23561392724514008,0.23975378274917603,0.013277513906359673,0.012095370329916477,0.8897517919540405
100,0.9712,50.91,35.54,0.8148,52.07,36.21,0.41407501697540283,0.243638813495636,0.24709650874137878,0.008275891654193401,0.007972460240125656,0.9210586547851562
