epoch,train_loss,train_acc,train_fscore,eval_loss,eval_acc,eval_fscore,loss_task,loss_ce_t,loss_ce_a,loss_kl_t,loss_kl_a,total_loss
25,0.2353,59.96,52.41,0.2417,51.2,38.92,0.0,0.23533257842063904,0.0,0.0,0.0,0.23533257842063904
26,0.2344,59.66,51.1,0.242,52.12,40.03,0.0,0.23442886769771576,0.0,0.0,0.0,0.23442886769771576
27,0.2326,62.55,54.0,0.2409,50.51,37.42,0.0,0.23255783319473267,0.0,0.0,0.0,0.23255783319473267
28,0.2275,62.94,53.05,0.2216,59.31,47.19,0.0,0.227540522813797,0.0,0.0,0.0,0.227540522813797
29,0.224,64.1,54.45,0.2326,52.03,38.1,0.0,0.22400136291980743,0.0,0.0,0.0,0.22400136291980743
30,0.22,64.77,54.41,0.2342,55.21,41.03,0.0,0.21998776495456696,0.0,0.0,0.0,0.21998776495456696
31,0.219,66.12,55.34,0.2259,55.94,41.74,0.0,0.21897874772548676,0.0,0.0,0.0,0.21897874772548676
32,0.2183,66.68,55.79,0.2307,54.15,39.71,0.0,0.21832029521465302,0.0,0.0,0.0,0.21832029521465302
33,0.2135,66.53,55.06,0.2181,57.97,43.93,0.0,0.21354149281978607,0.0,0.0,0.0,0.21354149281978607
34,0.2132,65.56,53.58,0.2282,53.13,38.02,0.0,0.21323172748088837,0.0,0.0,0.0,0.21323172748088837
35,0.2128,66.68,54.73,0.2261,55.07,40.06,0.0,0.2127799242734909,0.0,0.0,0.0,0.2127799242734909
36,0.2139,64.68,52.09,0.2216,57.56,42.96,0.0,0.21389739215373993,0.0,0.0,0.0,0.21389739215373993
37,0.2055,65.09,52.43,0.2212,57.19,42.24,0.0,0.2054957002401352,0.0,0.0,0.0,0.2054957002401352
38,0.2109,64.96,52.11,0.2214,55.16,39.9,0.0,0.21091920137405396,0.0,0.0,0.0,0.21091920137405396
39,0.2111,64.51,51.39,0.219,54.38,38.83,0.0,0.21106700599193573,0.0,0.0,0.0,0.21106700599193573
40,0.2034,64.35,51.07,0.2145,57.74,42.89,0.0,0.20335254073143005,0.0,0.0,0.0,0.20335254073143005
41,0.2075,64.94,51.8,0.2188,56.77,41.6,0.0,0.20749300718307495,0.0,0.0,0.0,0.20749300718307495
42,0.2023,65.99,53.03,0.2196,56.96,41.75,0.0,0.20233121514320374,0.0,0.0,0.0,0.20233121514320374
43,0.1991,66.57,53.76,0.2087,59.31,44.47,0.0,0.19912447035312653,0.0,0.0,0.0,0.19912447035312653
44,0.2015,65.43,52.28,0.2325,53.59,37.92,0.0,0.2014884054660797,0.0,0.0,0.0,0.2014884054660797
45,0.1973,65.69,52.56,0.2272,53.96,38.16,0.0,0.19726206362247467,0.0,0.0,0.0,0.19726206362247467
46,0.1921,67.12,54.37,0.2137,58.06,42.96,0.0,0.19212281703948975,0.0,0.0,0.0,0.19212281703948975
47,0.201,64.38,50.84,0.2315,53.41,37.39,0.0,0.20099139213562012,0.0,0.0,0.0,0.20099139213562012
48,0.1907,66.93,53.9,0.2137,58.34,43.32,0.0,0.19073668122291565,0.0,0.0,0.0,0.19073668122291565
49,0.2031,65.26,51.83,0.229,53.87,37.94,0.0,0.20310193300247192,0.0,0.0,0.0,0.20310193300247192
50,0.1983,65.14,51.74,0.2453,50.6,34.15,0.0,0.19825218617916107,0.0,0.0,0.0,0.19825218617916107
51,0.1941,66.98,53.9,0.2115,60.92,46.21,0.0,0.1940823197364807,0.0,0.0,0.0,0.1940823197364807
52,0.1879,67.75,54.96,0.2142,58.34,43.13,0.0,0.18789581954479218,0.0,0.0,0.0,0.18789581954479218
53,0.19,67.56,54.7,0.2346,53.04,36.82,0.0,0.18996088206768036,0.0,0.0,0.0,0.18996088206768036
54,0.1951,64.99,51.36,0.2211,56.18,40.58,0.0,0.19513416290283203,0.0,0.0,0.0,0.19513416290283203
55,0.1772,68.59,56.01,0.2273,56.73,41.17,0.0,0.17724716663360596,0.0,0.0,0.0,0.17724716663360596
56,0.191,65.83,52.42,0.2006,62.21,47.82,0.0,0.19103291630744934,0.0,0.0,0.0,0.19103291630744934
57,0.2041,63.73,49.75,0.2172,60.32,45.44,0.0,0.20411355793476105,0.0,0.0,0.0,0.20411355793476105
58,0.1944,64.63,50.9,0.2096,58.34,43.03,0.0,0.1944395899772644,0.0,0.0,0.0,0.1944395899772644
59,0.1931,66.11,52.74,0.2185,56.22,40.48,0.0,0.19313105940818787,0.0,0.0,0.0,0.19313105940818787
60,0.1947,65.19,51.53,0.2217,57.7,42.26,0.0,0.19466467201709747,0.0,0.0,0.0,0.19466467201709747
61,0.1835,66.74,53.56,0.222,56.87,41.26,0.0,0.18347589671611786,0.0,0.0,0.0,0.18347589671611786
62,0.1928,65.68,52.13,0.2357,54.7,38.72,0.0,0.1928352266550064,0.0,0.0,0.0,0.1928352266550064
63,0.1907,66.07,52.7,0.2197,56.18,40.44,0.0,0.1906585842370987,0.0,0.0,0.0,0.1906585842370987
64,0.1871,66.37,53.06,0.2237,56.96,41.4,0.0,0.18706004321575165,0.0,0.0,0.0,0.18706004321575165
65,0.1898,65.96,52.51,0.2319,54.1,38.03,0.0,0.1898287534713745,0.0,0.0,0.0,0.1898287534713745
66,0.1974,65.07,51.36,0.2315,54.79,38.82,0.0,0.19744454324245453,0.0,0.0,0.0,0.19744454324245453
67,0.1954,65.6,52.05,0.2196,58.34,42.99,0.0,0.19538737833499908,0.0,0.0,0.0,0.19538737833499908
68,0.1944,65.65,52.13,0.2225,57.33,41.79,0.0,0.19444692134857178,0.0,0.0,0.0,0.19444692134857178
69,0.1899,65.92,52.45,0.2076,59.91,44.96,0.0,0.1898607313632965,0.0,0.0,0.0,0.1898607313632965
70,0.1883,66.32,53.0,0.2125,58.94,43.75,0.0,0.18830332159996033,0.0,0.0,0.0,0.18830332159996033
71,0.1898,65.93,52.45,0.2334,55.07,39.15,0.0,0.1897541880607605,0.0,0.0,0.0,0.1897541880607605
72,0.1863,67.28,54.18,0.2231,56.04,40.28,0.0,0.18633772432804108,0.0,0.0,0.0,0.18633772432804108
73,0.1858,67.89,54.94,0.2181,56.36,40.64,0.0,0.185785174369812,0.0,0.0,0.0,0.185785174369812
74,0.1846,68.57,55.86,0.2265,54.42,38.39,0.0,0.18461108207702637,0.0,0.0,0.0,0.18461108207702637
75,0.1853,66.35,52.99,0.2171,57.37,41.83,0.0,0.1852806657552719,0.0,0.0,0.0,0.1852806657552719
76,0.19,65.62,52.03,0.2269,55.21,39.27,0.0,0.19003936648368835,0.0,0.0,0.0,0.19003936648368835
77,0.1893,66.23,52.8,0.2254,55.99,40.23,0.0,0.18927539885044098,0.0,0.0,0.0,0.18927539885044098
78,0.1915,65.35,51.69,0.2207,56.77,41.15,0.0,0.19152137637138367,0.0,0.0,0.0,0.19152137637138367
79,0.1881,65.45,51.82,0.2249,54.65,38.66,0.0,0.18810614943504333,0.0,0.0,0.0,0.18810614943504333
80,0.1862,67.31,54.25,0.2369,51.43,34.96,0.0,0.18623624742031097,0.0,0.0,0.0,0.18623624742031097
81,0.1843,68.13,55.25,0.212,59.54,44.47,0.0,0.184325709939003,0.0,0.0,0.0,0.184325709939003
82,0.1865,66.01,52.56,0.2169,57.47,41.96,0.0,0.1865246444940567,0.0,0.0,0.0,0.1865246444940567
83,0.1811,67.84,54.86,0.2284,55.99,40.23,0.0,0.18105147778987885,0.0,0.0,0.0,0.18105147778987885
84,0.1898,65.24,51.55,0.2257,56.54,40.9,0.0,0.18981748819351196,0.0,0.0,0.0,0.18981748819351196
85,0.1888,66.13,52.71,0.2167,57.0,41.39,0.0,0.1887793242931366,0.0,0.0,0.0,0.1887793242931366
86,0.1942,65.98,52.46,0.2144,58.53,43.21,0.0,0.19422362744808197,0.0,0.0,0.0,0.19422362744808197
87,0.1868,66.49,53.14,0.2074,58.34,42.99,0.0,0.18679888546466827,0.0,0.0,0.0,0.18679888546466827
88,0.182,67.31,54.23,0.239,51.8,35.38,0.0,0.18199165165424347,0.0,0.0,0.0,0.18199165165424347
89,0.193,64.9,51.12,0.2163,57.28,41.72,0.0,0.19303284585475922,0.0,0.0,0.0,0.19303284585475922
90,0.1913,64.68,50.84,0.2156,57.88,42.47,0.0,0.1912580132484436,0.0,0.0,0.0,0.1912580132484436
91,0.1873,66.6,53.26,0.2224,56.31,40.61,0.0,0.1872784048318863,0.0,0.0,0.0,0.1872784048318863
92,0.1879,66.59,53.26,0.2328,53.87,37.75,0.0,0.18787617981433868,0.0,0.0,0.0,0.18787617981433868
93,0.1866,66.51,53.17,0.2149,59.54,44.47,0.0,0.18662439286708832,0.0,0.0,0.0,0.18662439286708832
94,0.1859,65.8,52.27,0.2231,55.35,39.47,0.0,0.18585988879203796,0.0,0.0,0.0,0.18585988879203796
95,0.1867,66.31,52.88,0.2241,54.42,38.39,0.0,0.18674609065055847,0.0,0.0,0.0,0.18674609065055847
96,0.1829,67.73,54.76,0.2237,54.75,38.77,0.0,0.18294069170951843,0.0,0.0,0.0,0.18294069170951843
97,0.1849,66.69,53.39,0.2158,57.79,42.36,0.0,0.1849009096622467,0.0,0.0,0.0,0.1849009096622467
98,0.1853,66.83,53.57,0.2333,51.43,34.93,0.0,0.18532495200634003,0.0,0.0,0.0,0.18532495200634003
99,0.1925,65.27,51.55,0.2161,57.47,41.94,0.0,0.19252902269363403,0.0,0.0,0.0,0.19252902269363403
100,0.1886,66.27,52.83,0.2078,59.17,43.99,0.0,0.18859227001667023,0.0,0.0,0.0,0.18859227001667023
